profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
ds-gpa-ielts,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),35.0,38.64481003943819,3.644810039438191,fair_gradient_boosting,159,160
ds-gpa-ielts,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,38.84578736331817,1.1542126366818266,fair_gradient_boosting,125,157
ds-gpa-ielts,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,39.382863594497444,5.117136405502556,fair_gradient_boosting,91,153
ds-gpa-ielts,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),40.0,48.16752633992914,8.16752633992914,fair_gradient_boosting,125,62
ds-gpa-ielts,18,Bain & Company,COOP Training Program (Riyadh),40.0,39.067782365553455,0.9322176344465447,fair_gradient_boosting,125,154
ds-gpa-ielts,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),54.5,47.75989308464808,6.740106915351923,fair_gradient_boosting,30,79
ds-gpa-ielts,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),54.5,50.566096135654014,3.933903864345986,fair_gradient_boosting,30,42
ds-gpa-ielts,21,Google (Saudi Arabia),Google Careers (Saudi location filter),43.0,46.36750093529403,3.367500935294032,fair_gradient_boosting,118,90
ds-gpa-ielts,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,62.33,56.77774772144641,5.552252278553588,fair_gradient_boosting,6,13
ds-gpa-ielts,23,noon,Student Internship,50.0,47.44089421245976,2.55910578754024,fair_gradient_boosting,54,83
ds-gpa-ielts,24,MOZN,Data Science Intern,65.67,59.28684854083907,6.383151459160935,fair_gradient_boosting,2,6
ds-gpa-ielts,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,38.50294774194376,1.497052258056243,fair_gradient_boosting,125,163
ds-gpa-ielts,26,Yasref,Yasref Cooperative Training Program,37.5,42.752952416051535,5.252952416051535,fair_gradient_boosting,153,119
ds-gpa-ielts,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),44.5,42.752952416051535,1.747047583948465,fair_gradient_boosting,91,119
ds-gpa-ielts,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,35.0,37.809699142745686,2.8096991427456857,fair_gradient_boosting,159,165
ds-gpa-ielts,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),10.5,16.861776014648065,6.361776014648065,fair_gradient_boosting,172,172
ds-gpa-ielts,30,EXPRO,COOP Training (Future Makers Program),40.0,39.067782365553455,0.9322176344465447,fair_gradient_boosting,125,154
ds-gpa-ielts,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,10.5,16.861776014648065,6.361776014648065,fair_gradient_boosting,172,172
ds-gpa-ielts,32,TBC (The Beauty Company),Cooperative Training Program,35.0,38.50294774194376,3.502947741943757,fair_gradient_boosting,159,163
ds-gpa-ielts,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,40.299330189213094,0.2993301892130944,fair_gradient_boosting,125,138
ds-gpa-ielts,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,39.52273490097217,0.4772650990278322,fair_gradient_boosting,125,143
ds-gpa-ielts,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,40.299330189213094,0.2993301892130944,fair_gradient_boosting,125,138
ds-gpa-ielts,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,41.958574416930055,2.5414255830699446,fair_gradient_boosting,91,125
ds-gpa-ielts,37,KAPSARC,Intern (Coop- Trainee),57.0,49.14169558102573,7.858304418974271,fair_gradient_boosting,19,53
ds-gpa-ielts,38,BSF (Banque Saudi Fransi),COOP / Internship,33.33,44.187992444563605,10.857992444563607,fair_gradient_boosting,167,103
ds-gpa-ielts,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),35.0,44.187992444563605,9.187992444563605,fair_gradient_boosting,159,103
ds-gpa-ielts,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,43.33,40.81518942584925,2.5148105741507507,fair_gradient_boosting,106,133
ds-gpa-ielts,41,Bank Albilad,Cooperative and Summer Training Program,48.0,47.9533597111448,0.046640288855201106,fair_gradient_boosting,66,68
ds-gpa-ielts,42,The Saudi National Bank (SNB),SNB Rowad Program,44.67,43.04264123992811,1.6273587600718926,fair_gradient_boosting,80,114
ds-gpa-ielts,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),45.0,46.87336233871227,1.873362338712269,fair_gradient_boosting,79,85
ds-gpa-ielts,44,PIF | Graduate Development Program,Graduate Development Program (GDP),55.67,48.791447852478875,6.878552147521127,fair_gradient_boosting,25,55
ds-gpa-ielts,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),39.33,40.455643214411076,1.1256432144110775,fair_gradient_boosting,148,136
ds-gpa-ielts,46,ROSHN | COOP Trainee Program,COOP Trainee Program,43.33,41.098798553641664,2.231201446358334,fair_gradient_boosting,106,130
ds-gpa-ielts,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),59.17,53.5426713241009,5.627328675899101,fair_gradient_boosting,12,29
ds-gpa-ielts,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),41.5,45.22624905196543,3.726249051965432,fair_gradient_boosting,122,94
ds-gpa-ielts,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,50.0,48.74357137304853,1.2564286269514682,fair_gradient_boosting,54,56
ds-gpa-ielts,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),44.67,47.87467233791691,3.204672337916911,fair_gradient_boosting,80,74
ds-gpa-ielts,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,39.83,35.72166171230453,4.108338287695467,fair_gradient_boosting,145,168
ds-gpa-ielts,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,31.5,34.371558200351096,2.871558200351096,fair_gradient_boosting,170,169
ds-gpa-ielts,53,King Fahd Causeway Authority | Internship Program,Internship Program,49.33,44.95563014686616,4.374369853133835,fair_gradient_boosting,58,97
ds-gpa-ielts,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,50.83,44.70008944663236,6.129910553367637,fair_gradient_boosting,51,101
ds-gpa-ielts,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),36.5,36.95583278784412,0.4558327878441233,fair_gradient_boosting,154,166
ds-gpa-ielts,56,HRDF | Cooperative Training Product,Cooperative Training Product,31.5,34.371558200351096,2.871558200351096,fair_gradient_boosting,170,169
ds-gpa-ielts,57,IBM,"Automation, Data & AI – Intern",55.67,57.99125563400026,2.3212556340002592,fair_gradient_boosting,25,7
ds-gpa-ielts,58,Unifonic,Internship (Unifonic),54.5,47.82714927309246,6.672850726907541,fair_gradient_boosting,30,77
ds-gpa-ielts,59,Misk Foundation,Misk Traineeship / Internship Program,46.33,41.453941573918456,4.876058426081542,fair_gradient_boosting,75,129
ds-gpa-ielts,60,Cisco,Cisco NetVersity (Saudi Arabia),45.83,46.79442457306637,0.9644245730663741,fair_gradient_boosting,76,86
ds-gpa-ielts,61,KAUST,Visiting Student Research Program (VSRP) Internship,48.0,52.081862070657884,4.081862070657884,fair_gradient_boosting,66,35
ds-gpa-ielts,62,General Authority for Statistics (GASTAT),Cooperative Training Program,52.33,49.93239068611179,2.3976093138882106,fair_gradient_boosting,48,49
ds-gpa-ielts,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,52.33,49.36092305781892,2.9690769421810757,fair_gradient_boosting,48,52
ds-gpa-ielts,64,Al Rajhi Takaful,Cooperative Training Program,48.0,48.30538187109892,0.30538187109892334,fair_gradient_boosting,66,59
ds-gpa-ielts,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,40.299330189213094,0.2993301892130944,fair_gradient_boosting,125,138
ds-gpa-ielts,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),43.33,40.299330189213094,3.030669810786904,fair_gradient_boosting,106,138
ds-gpa-ielts,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,39.52273490097217,0.4772650990278322,fair_gradient_boosting,125,143
ds-gpa-ielts,68,Banque Saudi Fransi (BSF),COOP Training,43.33,45.121972894597526,1.791972894597528,fair_gradient_boosting,106,95
ds-gpa-ielts,69,Arab National Bank (ANB),COOP Trainee,44.67,46.631103150227105,1.9611031502271032,fair_gradient_boosting,80,87
ds-gpa-ielts,70,Tamara,Builders Program,44.67,46.631103150227105,1.9611031502271032,fair_gradient_boosting,80,87
ds-gpa-ielts,71,OmniOps,Co‑op Training Program,53.67,55.66447736189514,1.994477361895136,fair_gradient_boosting,39,16
ds-gpa-ielts,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,52.5,51.07090557739753,1.4290944226024678,fair_gradient_boosting,42,38
ds-gpa-ielts,73,The Saudi Investment Bank (SAIB),Cooperative Program,44.67,47.9533597111448,3.283359711144797,fair_gradient_boosting,80,68
ds-gpa-ielts,74,Saudi Awwal Bank (SAB),COOP Program,44.67,47.9533597111448,3.283359711144797,fair_gradient_boosting,80,68
ds-gpa-ielts,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),44.67,45.121972894597526,0.45197289459752454,fair_gradient_boosting,80,95
ds-gpa-ielts,76,Tabby,Intern DevOps Engineer,54.17,57.60777049714938,3.43777049714938,fair_gradient_boosting,38,8
ds-gpa-ielts,77,Tabby,Intern Backend (GO) Engineer,55.17,54.52939236079815,0.6406076392018534,fair_gradient_boosting,28,20
ds-gpa-ielts,78,Tabby,Intern Frontend Engineer,59.17,54.406979788731746,4.763020211268255,fair_gradient_boosting,12,22
ds-gpa-ielts,79,Tabby,Intern Data Engineer,65.67,62.50627090010074,3.163729099899264,fair_gradient_boosting,2,4
ds-gpa-ielts,80,Tabby,No-Code / AI Agents Engineering Intern,59.17,54.33087587832483,4.8391241216751695,fair_gradient_boosting,12,23
ds-gpa-ielts,81,Bank Albilad,Cooperative Training Program,43.0,48.30538187109892,5.305381871098923,fair_gradient_boosting,118,59
ds-gpa-ielts,82,Saudi Ground Services (SGS),COOP Program,33.33,39.52273490097217,6.1927349009721695,fair_gradient_boosting,167,143
ds-gpa-ielts,83,CEER,Cooperative Training Program (COOP),43.33,39.52273490097217,3.8072650990278305,fair_gradient_boosting,106,143
ds-gpa-ielts,84,Al Rajhi Takaful,Coop Training Program,48.0,47.9533597111448,0.046640288855201106,fair_gradient_boosting,66,68
ds-gpa-ielts,85,TAWAL,COOP Training Program,52.5,50.71888341744341,1.7811165825565922,fair_gradient_boosting,42,41
ds-gpa-ielts,86,Wakeb_Data,COOP Training,52.5,48.16752633992914,4.33247366007086,fair_gradient_boosting,42,62
ds-gpa-ielts,87,Banque Saudi Fransi (BSF),Coop Training Program,43.33,44.78826040979251,1.4582604097925085,fair_gradient_boosting,106,98
ds-gpa-ielts,88,Tech Economy,COOP Training Program,40.0,44.187992444563605,4.187992444563605,fair_gradient_boosting,125,103
ds-gpa-ielts,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,43.33,44.187992444563605,0.8579924445636067,fair_gradient_boosting,106,103
ds-gpa-ielts,90,NHC,COOP Trainee,38.33,44.187992444563605,5.857992444563607,fair_gradient_boosting,152,103
ds-gpa-ielts,91,REMAT ADVANCED,Cooperative Training Program,47.83,42.752952416051535,5.077047583948463,fair_gradient_boosting,70,119
ds-gpa-ielts,92,SDM,AI COOP,50.17,47.62665533561832,2.543344664381685,fair_gradient_boosting,52,81
ds-gpa-ielts,93,HUED,HUED COOP Program 2026,52.5,48.84268380912928,3.6573161908707235,fair_gradient_boosting,42,54
ds-gpa-ielts,94,Araamis • أرامس,Araamis COOP Program 2026,57.0,48.16752633992914,8.83247366007086,fair_gradient_boosting,19,62
ds-gpa-ielts,95,ARDARA,COOP Training for Students,43.33,39.52273490097217,3.8072650990278305,fair_gradient_boosting,106,143
ds-gpa-ielts,96,flynas,COOP Trainee / Internship Program,44.5,39.52273490097217,4.977265099027832,fair_gradient_boosting,91,143
ds-gpa-ielts,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),39.17,48.16752633992914,8.997526339929138,fair_gradient_boosting,149,62
ds-gpa-ielts,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),39.0,51.9919245475534,12.991924547553403,fair_gradient_boosting,151,36
ds-gpa-ielts,99,Mobily,Cooperative Training Program,40.0,44.187992444563605,4.187992444563605,fair_gradient_boosting,125,103
ds-gpa-ielts,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,44.67,47.9533597111448,3.283359711144797,fair_gradient_boosting,80,68
ds-gpa-ielts,101,Alvarez & Marsal,COOP Training Program,43.33,44.187992444563605,0.8579924445636067,fair_gradient_boosting,106,103
ds-gpa-ielts,102,Visa,COOP Trainee (Jan 2026),40.0,41.098798553641664,1.0987985536416645,fair_gradient_boosting,125,130
ds-gpa-ielts,103,Zain KSA,Evolve Program (Fresh Graduates),40.0,42.85915416706377,2.859154167063771,fair_gradient_boosting,125,116
ds-gpa-ielts,104,Zain KSA,Zain Pioneers Program,44.5,42.941515925461815,1.5584840745381854,fair_gradient_boosting,91,115
ds-gpa-ielts,105,Savvy Games Group,Cooperative Training Program (Co-op),40.0,44.187992444563605,4.187992444563605,fair_gradient_boosting,125,103
ds-gpa-ielts,106,Bank AlJazira,Tamheer Program,44.67,47.76227384873847,3.092273848738465,fair_gradient_boosting,80,78
ds-gpa-ielts,107,sirar by stc,Cooperative Training Program,49.17,52.845038194167785,3.675038194167783,fair_gradient_boosting,59,32
ds-gpa-ielts,108,Gathern,Co-op Program,53.67,50.27286785514375,3.3971321448562506,fair_gradient_boosting,39,44
ds-gpa-ielts,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),47.83,41.098798553641664,6.731201446358334,fair_gradient_boosting,70,130
ds-gpa-ielts,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),47.83,40.81518942584925,7.014810574150751,fair_gradient_boosting,70,133
ds-gpa-ielts,111,EJADA,COOP Administration & Support Engineer,40.0,44.776986823438264,4.776986823438264,fair_gradient_boosting,125,99
ds-gpa-ielts,112,Emdad By Elm,Network Cooperative Training (Network Intern),34.5,44.571147040008384,10.071147040008384,fair_gradient_boosting,164,102
ds-gpa-ielts,113,AILA,Co-op Training Programme,44.17,48.728337235138696,4.558337235138694,fair_gradient_boosting,104,57
ds-gpa-ielts,114,Foodics,Foodics 360 Internship Program,54.5,50.03602589792561,4.463974102074388,fair_gradient_boosting,30,46
ds-gpa-ielts,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,34.5,39.52273490097217,5.022734900972168,fair_gradient_boosting,164,143
ds-gpa-ielts,116,Lucidya,Technical Internship or Coop – Lucidya,39.17,52.707582982633525,13.537582982633523,fair_gradient_boosting,149,34
ds-gpa-ielts,117,Diriyah Company,Diriyah Co-op Training Program,43.33,38.55301484414125,4.776985155858746,fair_gradient_boosting,106,161
ds-gpa-ielts,118,Riyadh Air,Co-op – Riyadh Air,43.33,39.52273490097217,3.8072650990278305,fair_gradient_boosting,106,143
ds-gpa-ielts,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),50.0,49.52016666128946,0.47983333871054157,fair_gradient_boosting,54,51
ds-gpa-ielts,120,Lumi | لومي,COOP Intern 2025 – Lumi,43.33,38.84578736331817,4.484212636681825,fair_gradient_boosting,106,157
ds-gpa-ielts,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,39.52273490097217,0.4772650990278322,fair_gradient_boosting,125,143
ds-gpa-ielts,122,moneymoon,Tech & AI Co-op Program 2025,50.17,54.62377948989802,4.453779489898018,fair_gradient_boosting,52,19
ds-gpa-ielts,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",61.17,57.5910253108936,3.5789746891064027,fair_gradient_boosting,8,9
ds-gpa-ielts,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),56.67,59.95031128899544,3.280311288995435,fair_gradient_boosting,22,5
ds-gpa-ielts,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,54.5,50.03602589792561,4.463974102074388,fair_gradient_boosting,30,46
ds-gpa-ielts,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,45.510679053273805,4.510679053273805,fair_gradient_boosting,123,93
ds-gpa-ielts,127,Ninja نينجا,COOP Training Program,41.0,36.155516525872386,4.844483474127614,fair_gradient_boosting,123,167
