profile_id,chat_message,major,university,city,preferred_locations,skills,qualifications,interest,program_type,work_mode,preferred_roles,interview_preference,opportunity_id,company_name,program_name,opportunity_city,opportunity_program_type,opportunity_work_mode,opportunity_skills,opportunity_requirements,opportunity_role_cluster,interview_required,source_url,verified_opportunity,opportunity_inferred_role_cluster,opportunity_inferred_interests,opportunity_inferred_skills,opportunity_required_skills,opportunity_preferred_skills,major_fit_score,skill_match_score,role_interest_score,city_match_score,program_type_score,work_mode_score,verification_score,interview_score,target_score
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,2,SABIC,COOP Training Program,Not stated,COOP,In person,Not stated,University nomination/letter; transcript showing GPA; CV/Resume (typical).,General Computing,Not stated,https://www.sabic.com/careers/middle-east-africa/students-and-fresh-graduates,True,,,,,,0.6,0.0,0.3,0.3,0.5,0.0,1.0,0.5,37.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),Riyadh,COOP,In person,communication; teamwork; problem solving; time management; English proficiency,"Not fully listed on overview page (typical: CV, transcript, university letter).",General Computing,Not stated,https://careers.stc.com.sa/content/COOP/?locale=en_US,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,4,Saudi National Bank (SNB),SNB Cooperative Training Program,Saudi Arabia,COOP,In person,Not stated,Updated resume; National ID; university letter confirming COOP required; academic transcript showing GPA.,General Computing,Not stated,https://www.alahli.com/en/pages/about-us/careers/snb-cooperative-training-program,True,Backend Engineering,FinTech; Software Development; Data Science; Cybersecurity,sql; python; api; cybersecurity; data analysis,python; apis; sql; git,docker; testing; cloud; rest apis,0.6,0.7,0.3,1.0,0.5,0.0,1.0,0.5,58.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,5,Al Rajhi Bank,Cooperative Training Program,Saudi Arabia,COOP,In person,Not stated,National ID; transcript; university COOP letter (start/end dates); CV/Resume.,General Computing,Not stated,https://careers.alrajhibank.com.sa/en/page/coop-program/,True,Backend Engineering,FinTech; Software Development; Data Science; Cybersecurity,sql; python; api; cybersecurity; data analysis,python; apis; sql; git,docker; testing; cloud; rest apis,0.6,0.7,0.3,1.0,0.5,0.0,1.0,0.5,58.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,6,Capital Market Authority (CMA),COOP Program,Riyadh,COOP,In person,Not stated,"Not fully listed on overview page (typical: CV, transcript, university letter, ID).",General Computing,Not stated,https://careers.cma.gov.sa/ar/page/coop-program/,True,Software Engineering,Software Development,python; api; sql; git,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,0.6,0.7,0.3,0.0,0.5,0.0,1.0,0.5,48.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,Riyadh,COOP,In person,Not stated,Academic record; CV (attachments required).,General Computing,Not stated,https://career.dga.gov.sa/en/page/coop-program/,True,,,,,,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,8,KPMG Saudi Arabia,COOP & Internship Programs,Saudi Arabia,COOP,In person,English proficiency; logical reasoning; numerical reasoning; communication; resilience,Not stated,General Computing,Not stated,https://kpmg.com/sa/en/careers/coop-and-internship-programs.html,True,,,,,,0.6,0.0,0.3,1.0,0.5,0.0,1.0,0.5,44.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",Riyadh,COOP,In person,data analysis; accounting fundamentals; problem solving; communication; teamwork,Not explicitly listed in excerpt; typical: CV + transcript.,General Computing,Not stated,https://careers.pwc.com/job/Middle-East-Deals%2C-COOP-and-Summer-Internship-Programme-2026-Middle-East-Midd/1268227301/,True,,,,,,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,Khobar,Internship,In person,ITSM; Networking Fundamentals; troubleshooting,"Not explicitly listed; typical: CV, transcript.",Network Engineering,Not stated,https://middleeastjobs.deloitte.com/careersME/PipelineDetail/Intern-Jusoor-Al-Sharqiyah-Internship-Program-Al-Khobar/243472,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,11,Bank Albilad,Cooperative & Summer Training Program,Saudi Arabia,COOP,In person,ITSM; Networking Fundamentals; troubleshooting; ITIL,National ID copy; CV; university/school letter or latest transcript.,Network Engineering,Not stated,https://www.bankalbilad.com/en/about/pages/training.aspx,True,Network Security,Cybersecurity; Cloud / DevOps; FinTech; Software Development; Data Science,networking; network security; cybersecurity; linux; cloud; sql; python; api; data analysis,networking; linux; security fundamentals; cybersecurity fundamentals; python; apis; sql; git,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment; docker; testing; cloud; rest apis,0.6,0.7,0.3,1.0,0.5,0.0,1.0,0.5,58.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,12,Tamara,Tamara Builders Program,Riyadh,COOP,In person,Backlog management; discovery; prioritization; Agile/Scrum; stakeholder communication,Not stated (typical: CV; portfolio for design/engineering).,General Computing,Not stated,https://www.tamara.com/en-sa/careers/builders,True,Backend Engineering,FinTech; Software Development; Data Science; Cybersecurity,sql; python; api; cybersecurity; data analysis,python; apis; sql; git,docker; testing; cloud; rest apis,0.6,0.7,0.3,0.0,0.5,0.0,1.0,0.5,48.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,13,Bupa Arabia,Cooperative Training Program,Riyadh,COOP,In person,GRC; ITIL,Not stated (typical: CV; transcript; university letter).,General Computing,Not stated,https://careers.bupa.com.sa/ar/page/the-cooperative-training-program/,True,,,,,,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),Saudi Arabia,COOP,In person,ITIL,Not stated.,General Computing,Not stated,https://www.saudiexports.gov.sa/ar/FAQ/Pages/FAQ0054.aspx,True,,,,,,0.6,0.0,0.3,1.0,0.5,0.0,1.0,0.5,44.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),Riyadh,COOP,In person,GRC; ITIL,Not listed in snippet.,General Computing,Not stated,https://careers.lcgpa.gov.sa/ar/saudi-arabia/jobs/%D8%AA%D8%AF%D8%B1%D9%8A%D8%A8-%D8%AA%D8%B9%D8%A7%D9%88%D9%86%D9%8A-%D8%AA%D8%AE%D8%B5%D8%B5-%D9%87%D9%86%D8%AF%D8%B3%D8%A9-%D8%B5%D9%86%D8%A7%D8%B9%D9%8A%D8%A9-1100067611/,True,,,,,,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,Riyadh,COOP,In person,Data analysis,"Not fully listed on overview page (typical: CV, transcript).",General Computing,Not stated,https://www.mckinsey.com/middle-east/the-maqdira-program/overview,True,,,,,,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),Riyadh,COOP,In person,Analytical problem solving,CV/Resume; transcript; (cover letter often requested in consulting).,General Computing,Not stated,https://careers.bcg.com/locations/saudi-arabia/visiting-associate,True,Cybersecurity,Cybersecurity,cybersecurity; soc; siem; network security; penetration testing; linux; incident response; vulnerability assessment; networking,linux; networking; cybersecurity fundamentals; security fundamentals,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,18,Bain & Company,COOP Training Program (Riyadh),Riyadh,COOP,In person,case interview skills; Research,Resume/CV; cover letter; transcript (stated).,General Computing,Not stated,https://www.bain.com/careers/work-with-us/internships-programs/coop/,True,,,,,,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),Riyadh,Internship,In person,Hardware troubleshooting; Networking Fundamentals; ticketing; Troubleshooting; ITIL; Linux; Networking,Not listed; typical Amazon application requires resume/CV.,Network Engineering,Not stated,https://www.amazon.jobs/en/jobs/3177637/information-technology-computer-hardware-internship-2026-intern-to-full-time-pathway-saudi-arabia-aws,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),Riyadh,Internship,In person,Networking Fundamentals; programming; System design basics; Cloud Computing; Networking; cloud computing; solutions architecture; AWS Well-Architected Framework; customer requirements analysis; presentation/communication,Resume/CV (typical).,Network Engineering,Not stated,https://amazon.jobs/en/jobs/3154195/associate-solutions-architect-intern-2026,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud; soc; siem; penetration testing; incident response; vulnerability assessment,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,21,Google (Saudi Arabia),Google Careers (Saudi location filter),Riyadh,Employee,Hybrid,Cloud Computing,Resume/CV (typical).,General Computing,Not stated,https://www.google.com/about/careers/applications/jobs/results?location=Saudi+Arabia,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.0,0.3,0.0,0.0,0.7,1.0,0.5,33.0
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,Riyadh,Internship,In person,dashboards; modeling; SQL; Data analysis,Resume/CV (typical).,Data Analytics,Not stated,https://careers.blackrock.com/en/job/london/2026-client-and-product-summer-internship-programme-emea/45831/83232695584,True,,,,,,0.6,0.5,0.3,0.0,0.5,0.0,1.0,0.5,44.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,23,noon,Student Internship,Riyadh,Internship,In person,Internship program; Arabic language,Not stated.,General Computing,Not stated,https://sa.linkedin.com/jobs/view/student-internship-at-noon-2649048882,True,,,,,,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,24,MOZN,Data Science Intern,Riyadh,Internship,In person,Machine Learning; Python; SQL; Power BI; Git; Docker; Data Visualization,Not stated,Data Science,Not stated,https://www.linkedin.com/jobs/view/4226034502/,True,AI / Machine Learning,Data Science; Data Engineering,python; sql; machine learning; data analysis,python; machine learning; data analysis; sql; etl,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; statistics; pandas; visualization,0.6,1.0,0.3,0.0,0.5,0.0,1.0,0.5,54.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,25,Elm,Elm Co-op Training Program (March 2026 Intake),Riyadh,COOP,In person,ITIL,Not stated,General Computing,Not stated,https://career.elm.sa/elm/job/Riyadh-Elm-Co-op-Training-Program-%28January-2026-Intake%29-Information-technology-Job/1329852857/,True,,,,,,0.6,0.0,0.3,0.0,0.5,0.0,1.0,0.5,34.5
remote-only-de,Data engineering student seeking fully remote training anywhere in Saudi Arabia.,DE,,Remote,Remote; Saudi Arabia,python; sql,,,Training,Remote,,,26,Yasref,Yasref Cooperative Training Program,Not stated,COOP,In person,ITSM; Networking Fundamentals; troubleshooting; ITIL,Government ID; latest transcript; university letter with objectives & length; updated CV (stated).,Network Engineering,Not stated,https://career.yasref.com/en/page/coop-program/,True,Network Security,Cybersecurity; Cloud / DevOps,networking; network security; cybersecurity; linux; cloud,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,0.6,0.0,0.3,0.3,0.5,0.0,1.0,0.5,37.5
