profile_id,opportunity_id,company_name,program_name,actual_score,predicted_score,model_name
ds-gpa-ielts,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,39.83,39.605022649836485,gradient_boosting
ds-gpa-ielts,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,31.5,31.237356665636177,gradient_boosting
ds-gpa-ielts,53,King Fahd Causeway Authority | Internship Program,Internship Program,49.33,51.33973516126694,gradient_boosting
ds-gpa-ielts,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,50.83,49.64266467442156,gradient_boosting
ds-gpa-ielts,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),36.5,35.96321015722499,gradient_boosting
ds-gpa-ielts,56,HRDF | Cooperative Training Product,Cooperative Training Product,31.5,31.237356665636177,gradient_boosting
ds-gpa-ielts,57,IBM,"Automation, Data & AI – Intern",51.0,50.84020479874949,gradient_boosting
ds-gpa-ielts,58,Unifonic,Internship (Unifonic),54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,59,Misk Foundation,Misk Traineeship / Internship Program,46.33,45.28709997954949,gradient_boosting
ds-gpa-ielts,60,Cisco,Cisco NetVersity (Saudi Arabia),45.83,45.93468452899059,gradient_boosting
ds-gpa-ielts,61,KAUST,Visiting Student Research Program (VSRP) Internship,43.33,43.480888135639844,gradient_boosting
ds-gpa-ielts,62,General Authority for Statistics (GASTAT),Cooperative Training Program,52.33,53.58029798376397,gradient_boosting
ds-gpa-ielts,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,52.33,53.58029798376397,gradient_boosting
ds-gpa-ielts,64,Al Rajhi Takaful,Cooperative Training Program,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,68,Banque Saudi Fransi (BSF),COOP Training,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,69,Arab National Bank (ANB),COOP Trainee,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,70,Tamara,Builders Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,71,OmniOps,Co‑op Training Program,49.0,49.25878556480934,gradient_boosting
ds-gpa-ielts,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,73,The Saudi Investment Bank (SAIB),Cooperative Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,74,Saudi Awwal Bank (SAB),COOP Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,76,Tabby,Intern DevOps Engineer,49.5,49.8512081730508,gradient_boosting
ds-gpa-ielts,77,Tabby,Intern Backend (GO) Engineer,52.83,54.01395337672953,gradient_boosting
ds-gpa-ielts,78,Tabby,Intern Frontend Engineer,54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,79,Tabby,Intern Data Engineer,65.67,65.9393870209852,gradient_boosting
ds-gpa-ielts,80,Tabby,No-Code / AI Agents Engineering Intern,54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,81,Bank Albilad,Cooperative Training Program,38.33,37.495260716648545,gradient_boosting
ds-gpa-ielts,82,Saudi Ground Services (SGS),COOP Program,33.33,32.52469346269103,gradient_boosting
ds-gpa-ielts,83,CEER,Cooperative Training Program (COOP),43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,84,Al Rajhi Takaful,Coop Training Program,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,85,TAWAL,COOP Training Program,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,86,Wakeb_Data,COOP Training,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,87,Banque Saudi Fransi (BSF),Coop Training Program,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,88,Tech Economy,COOP Training Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,90,NHC,COOP Trainee,38.33,37.495260716648545,gradient_boosting
ds-gpa-ielts,91,REMAT ADVANCED,Cooperative Training Program,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,92,SDM,AI COOP,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,93,HUED,HUED COOP Program 2026,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,94,Araamis • أرامس,Araamis COOP Program 2026,52.33,53.58029798376397,gradient_boosting
ds-gpa-ielts,95,ARDARA,COOP Training for Students,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,96,flynas,COOP Trainee / Internship Program,44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),34.5,34.43809313337674,gradient_boosting
ds-gpa-ielts,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),39.0,38.67982656197456,gradient_boosting
ds-gpa-ielts,99,Mobily,Cooperative Training Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,101,Alvarez & Marsal,COOP Training Program,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,102,Visa,COOP Trainee (Jan 2026),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,103,Zain KSA,Evolve Program (Fresh Graduates),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,104,Zain KSA,Zain Pioneers Program,44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,105,Savvy Games Group,Cooperative Training Program (Co-op),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,106,Bank AlJazira,Tamheer Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,107,sirar by stc,Cooperative Training Program,44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,108,Gathern,Co-op Program,49.0,49.25878556480934,gradient_boosting
ds-gpa-ielts,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,111,EJADA,COOP Administration & Support Engineer,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,112,Emdad By Elm,Network Cooperative Training (Network Intern),34.5,34.43809313337674,gradient_boosting
ds-gpa-ielts,113,AILA,Co-op Training Programme,39.5,39.759149638454424,gradient_boosting
ds-gpa-ielts,114,Foodics,Foodics 360 Internship Program,54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,34.5,34.43809313337674,gradient_boosting
ds-gpa-ielts,116,Lucidya,Technical Internship or Coop – Lucidya,34.5,34.43809313337674,gradient_boosting
ds-gpa-ielts,117,Diriyah Company,Diriyah Co-op Training Program,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,118,Riyadh Air,Co-op – Riyadh Air,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),50.0,49.96230983001893,gradient_boosting
ds-gpa-ielts,120,Lumi | لومي,COOP Intern 2025 – Lumi,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,122,moneymoon,Tech & AI Co-op Program 2025,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",58.83,59.67309831268072,gradient_boosting
ds-gpa-ielts,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),54.33,55.15451334147856,gradient_boosting
ds-gpa-ielts,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,41.15420167910794,gradient_boosting
ds-gpa-ielts,127,Ninja نينجا,COOP Training Program,41.0,41.15420167910794,gradient_boosting
ds-gpa-ielts,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),51.17,51.06683447534211,gradient_boosting
ds-gpa-ielts,129,WalaPlus,Coop & Tamheer Opportunities,44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,130,Aon,IT Co-op Trainee 2026,44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,132,Signify,KSA Coop Internship Program,44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,133,Help AG (e& enterprise),Cybersecurity Intern,50.0,49.96230983001893,gradient_boosting
ds-gpa-ielts,134,TrendAI (Trend Micro),CyberGATE Internship Program,54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,135,Golf Saudi,IT Co-op Trainee,44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,137,1957 Ventures,Internship / Co-Op Program,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,52.33,53.58029798376397,gradient_boosting
ds-gpa-ielts,139,Ericsson,Summer Interns (Ericsson Saudi),54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,140,Bosch Middle East,Software Development Intern (AI/Cloud),62.33,62.45888776852174,gradient_boosting
ds-gpa-ielts,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,52.33,53.58029798376397,gradient_boosting
ds-gpa-ielts,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,143,Lean Technologies,Software Engineering Intern – KSA,61.17,61.44344972409985,gradient_boosting
ds-gpa-ielts,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),57.83,58.26309556876084,gradient_boosting
ds-gpa-ielts,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",55.67,56.859236302889606,gradient_boosting
ds-gpa-ielts,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,47.83,48.17376265119109,gradient_boosting
ds-gpa-ielts,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),59.0,58.563748549646,gradient_boosting
ds-gpa-ielts,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),34.5,34.43809313337674,gradient_boosting
ds-gpa-ielts,153,Lockheed Martin,Tamheer Space Internship (Riyadh),44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),41.0,41.15420167910794,gradient_boosting
ds-gpa-ielts,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),68.33,67.73395571738214,gradient_boosting
ds-gpa-ielts,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",44.5,44.335192582498735,gradient_boosting
ds-gpa-ielts,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),39.5,39.27084509360062,gradient_boosting
ds-gpa-ielts,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,57.83,58.26309556876084,gradient_boosting
ds-gpa-ielts,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",44.5,44.335192582498735,gradient_boosting
ds-gpa-ielts,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),57.5,57.091269464898126,gradient_boosting
ds-gpa-ielts,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),44.33,45.43969585060837,gradient_boosting
ds-gpa-ielts,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,53.0,53.34793230799481,gradient_boosting
ds-gpa-ielts,165,Innovative Solutions SA,Presales - Tamheer,36.5,35.96321015722499,gradient_boosting
ds-gpa-ielts,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),41.0,41.15420167910794,gradient_boosting
ds-gpa-ielts,167,TAM | تام,"Tamheer Opportunity, Advisory",36.5,35.96321015722499,gradient_boosting
ds-gpa-ielts,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,36.5,35.96321015722499,gradient_boosting
ds-gpa-ielts,169,Snbla | سنبله,Paid Internship Program (FinTech),53.0,53.34793230799481,gradient_boosting
ds-gpa-ielts,170,2P Perfect Presentation,Data Analyst (Tamheer),51.5,51.51966931600983,gradient_boosting
ds-gpa-ielts,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),43.0,42.46285675584784,gradient_boosting
ds-gpa-ielts,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,51.0,50.84020479874949,gradient_boosting
ds-gpa-ielts,173,Abunayyan Holding,Data Analyst (Tamheer),51.5,51.51966931600983,gradient_boosting
de-cloud-dammam,1,Saudi Aramco,University Internship Program (UIP),40.5,40.25669065867172,gradient_boosting
de-cloud-dammam,2,SABIC,COOP Training Program,36.5,38.77147108710747,gradient_boosting
de-cloud-dammam,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),33.5,35.63411930160582,gradient_boosting
de-cloud-dammam,4,Saudi National Bank (SNB),SNB Cooperative Training Program,38.5,40.441955629293446,gradient_boosting
de-cloud-dammam,5,Al Rajhi Bank,Cooperative Training Program,38.5,40.441955629293446,gradient_boosting
de-cloud-dammam,6,Capital Market Authority (CMA),COOP Program,33.5,35.63411930160582,gradient_boosting
de-cloud-dammam,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,33.5,35.63411930160582,gradient_boosting
de-cloud-dammam,8,KPMG Saudi Arabia,COOP & Internship Programs,38.5,40.441955629293446,gradient_boosting
de-cloud-dammam,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",38.0,39.35374528824776,gradient_boosting
de-cloud-dammam,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,49.5,47.741301907596366,gradient_boosting
de-cloud-dammam,11,Bank Albilad,Cooperative & Summer Training Program,47.5,47.562499357724725,gradient_boosting
de-cloud-dammam,12,Tamara,Tamara Builders Program,42.5,43.11161251904034,gradient_boosting
de-cloud-dammam,13,Bupa Arabia,Cooperative Training Program,33.5,35.63411930160582,gradient_boosting
de-cloud-dammam,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),38.5,40.441955629293446,gradient_boosting
de-cloud-dammam,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),33.5,35.63411930160582,gradient_boosting
de-cloud-dammam,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,38.0,39.35374528824776,gradient_boosting
de-cloud-dammam,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),33.5,35.63411930160582,gradient_boosting
de-cloud-dammam,18,Bain & Company,COOP Training Program (Riyadh),33.5,35.63411930160582,gradient_boosting
de-cloud-dammam,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),42.5,43.11161251904034,gradient_boosting
de-cloud-dammam,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),49.17,51.31099273622711,gradient_boosting
de-cloud-dammam,21,Google (Saudi Arabia),Google Careers (Saudi location filter),39.0,38.67982656197456,gradient_boosting
de-cloud-dammam,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,44.67,47.148450469792806,gradient_boosting
