profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
ce-network-dhahran,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),55.0,54.400779684192834,0.5992203158071661,rubric_assisted_gradient_boosting,20,15
ce-network-dhahran,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),69.0,65.79056366477369,3.2094363352263144,rubric_assisted_gradient_boosting,1,1
ce-network-dhahran,153,Lockheed Martin,Tamheer Space Internship (Riyadh),39.0,38.89246807039151,0.10753192960849134,rubric_assisted_gradient_boosting,129,131
ce-network-dhahran,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),35.5,35.574263763031034,0.0742637630310341,rubric_assisted_gradient_boosting,142,142
ce-network-dhahran,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),46.0,45.42589531166884,0.5741046883311611,rubric_assisted_gradient_boosting,70,70
ce-network-dhahran,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",39.0,38.9861005439394,0.013899456060599391,rubric_assisted_gradient_boosting,129,129
ce-network-dhahran,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),49.5,48.477413129983404,1.022586870016596,rubric_assisted_gradient_boosting,41,50
ce-network-dhahran,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),39.0,38.89246807039151,0.10753192960849134,rubric_assisted_gradient_boosting,129,131
ce-network-dhahran,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,39.0,38.89246807039151,0.10753192960849134,rubric_assisted_gradient_boosting,129,131
ce-network-dhahran,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),39.0,38.89246807039151,0.10753192960849134,rubric_assisted_gradient_boosting,129,131
ce-network-dhahran,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",34.5,34.4019739095485,0.0980260904514978,rubric_assisted_gradient_boosting,145,152
ce-network-dhahran,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),33.0,33.53461593069751,0.5346159306975125,rubric_assisted_gradient_boosting,155,155
ce-network-dhahran,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),52.5,50.526380693052204,1.9736193069477963,rubric_assisted_gradient_boosting,26,38
ce-network-dhahran,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,33.0,33.53461593069751,0.5346159306975125,rubric_assisted_gradient_boosting,155,155
ce-network-dhahran,165,Innovative Solutions SA,Presales - Tamheer,33.5,33.5946958364833,0.0946958364832966,rubric_assisted_gradient_boosting,153,153
ce-network-dhahran,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),42.5,42.26089497432918,0.23910502567081693,rubric_assisted_gradient_boosting,92,92
ce-network-dhahran,167,TAM | تام,"Tamheer Opportunity, Advisory",5.5,5.878716182098707,0.3787161820987066,rubric_assisted_gradient_boosting,173,173
ce-network-dhahran,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,33.5,33.5946958364833,0.0946958364832966,rubric_assisted_gradient_boosting,153,153
ce-network-dhahran,169,Snbla | سنبله,Paid Internship Program (FinTech),33.0,33.53461593069751,0.5346159306975125,rubric_assisted_gradient_boosting,155,155
ce-network-dhahran,170,2P Perfect Presentation,Data Analyst (Tamheer),31.0,31.031314898755415,0.031314898755415044,rubric_assisted_gradient_boosting,161,161
ce-network-dhahran,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),33.0,33.02082011214925,0.020820112149252168,rubric_assisted_gradient_boosting,155,159
ce-network-dhahran,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,42.5,42.26089497432918,0.23910502567081693,rubric_assisted_gradient_boosting,92,92
ce-network-dhahran,173,Abunayyan Holding,Data Analyst (Tamheer),31.0,31.031314898755415,0.031314898755415044,rubric_assisted_gradient_boosting,161,161
eastern-province-cys,1,Saudi Aramco,University Internship Program (UIP),64.0,63.99266599343482,0.007334006565180573,rubric_assisted_gradient_boosting,49,54
eastern-province-cys,2,SABIC,COOP Training Program,57.0,56.99918569816095,0.0008143018390498469,rubric_assisted_gradient_boosting,85,85
eastern-province-cys,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),68.0,67.98529841749553,0.014701582504471844,rubric_assisted_gradient_boosting,43,47
eastern-province-cys,4,Saudi National Bank (SNB),SNB Cooperative Training Program,59.0,58.9956909082244,0.004309091775603235,rubric_assisted_gradient_boosting,61,61
eastern-province-cys,5,Al Rajhi Bank,Cooperative Training Program,59.0,58.9956909082244,0.004309091775603235,rubric_assisted_gradient_boosting,61,61
eastern-province-cys,6,Capital Market Authority (CMA),COOP Program,54.0,54.0545196995823,0.05451969958230052,rubric_assisted_gradient_boosting,90,89
eastern-province-cys,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,54.0,54.0545196995823,0.05451969958230052,rubric_assisted_gradient_boosting,90,89
eastern-province-cys,8,KPMG Saudi Arabia,COOP & Internship Programs,45.0,44.56470684854098,0.43529315145902103,rubric_assisted_gradient_boosting,126,127
eastern-province-cys,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,130,130
eastern-province-cys,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,58.5,58.20545649664522,0.29454350335478097,rubric_assisted_gradient_boosting,63,84
eastern-province-cys,11,Bank Albilad,Cooperative & Summer Training Program,63.5,63.055342668005856,0.4446573319941436,rubric_assisted_gradient_boosting,50,57
eastern-province-cys,12,Tamara,Tamara Builders Program,58.5,58.530791115693596,0.030791115693595827,rubric_assisted_gradient_boosting,63,63
eastern-province-cys,13,Bupa Arabia,Cooperative Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),45.0,44.56470684854098,0.43529315145902103,rubric_assisted_gradient_boosting,126,127
eastern-province-cys,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,130,130
eastern-province-cys,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),63.0,63.81324275602268,0.8132427560226816,rubric_assisted_gradient_boosting,57,55
eastern-province-cys,18,Bain & Company,COOP Training Program (Riyadh),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),54.5,52.79995276926002,1.7000472307399832,rubric_assisted_gradient_boosting,88,104
eastern-province-cys,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),53.0,53.643583001660495,0.6435830016604953,rubric_assisted_gradient_boosting,103,102
eastern-province-cys,21,Google (Saudi Arabia),Google Careers (Saudi location filter),61.0,60.87571194330601,0.12428805669399168,rubric_assisted_gradient_boosting,60,60
eastern-province-cys,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,154,154
eastern-province-cys,23,noon,Student Internship,30.0,30.23112373376215,0.2311237337621499,rubric_assisted_gradient_boosting,168,168
eastern-province-cys,24,MOZN,Data Science Intern,34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,154,154
eastern-province-cys,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,26,Yasref,Yasref Cooperative Training Program,75.5,74.65169918208741,0.8483008179125875,rubric_assisted_gradient_boosting,33,33
eastern-province-cys,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),58.5,58.459241260060416,0.04075873993958368,rubric_assisted_gradient_boosting,63,77
eastern-province-cys,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,35.0,34.87014420132245,0.12985579867755348,rubric_assisted_gradient_boosting,153,153
eastern-province-cys,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.678562506815513,0.17856250681551344,rubric_assisted_gradient_boosting,171,171
eastern-province-cys,30,EXPRO,COOP Training (Future Makers Program),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.678562506815513,0.17856250681551344,rubric_assisted_gradient_boosting,171,171
eastern-province-cys,32,TBC (The Beauty Company),Cooperative Training Program,45.0,44.56470684854098,0.43529315145902103,rubric_assisted_gradient_boosting,126,127
eastern-province-cys,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,130,130
eastern-province-cys,37,KAPSARC,Intern (Coop- Trainee),44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,130,130
eastern-province-cys,38,BSF (Banque Saudi Fransi),COOP / Internship,77.0,77.94571572900976,0.9457157290097626,rubric_assisted_gradient_boosting,5,5
eastern-province-cys,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),82.0,82.65563750497292,0.6556375049729155,rubric_assisted_gradient_boosting,2,1
eastern-province-cys,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,41,Bank Albilad,Cooperative and Summer Training Program,77.0,77.94571572900976,0.9457157290097626,rubric_assisted_gradient_boosting,5,5
eastern-province-cys,42,The Saudi National Bank (SNB),SNB Rowad Program,44.0,43.788134189909435,0.21186581009056482,rubric_assisted_gradient_boosting,135,135
eastern-province-cys,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),72.0,71.63944476389919,0.360555236100808,rubric_assisted_gradient_boosting,40,40
eastern-province-cys,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,154,154
eastern-province-cys,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),50.0,48.94035926850727,1.0596407314927276,rubric_assisted_gradient_boosting,106,107
eastern-province-cys,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,154,154
eastern-province-cys,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,31.326456988337128,0.173543011662872,rubric_assisted_gradient_boosting,164,164
eastern-province-cys,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,30.23112373376215,0.2311237337621499,rubric_assisted_gradient_boosting,168,168
eastern-province-cys,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,142,142
eastern-province-cys,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,50.5,51.0837022986553,0.5837022986552967,rubric_assisted_gradient_boosting,105,105
eastern-province-cys,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,55.5,55.24222060926899,0.25777939073100953,rubric_assisted_gradient_boosting,86,86
eastern-province-cys,53,King Fahd Causeway Authority | Internship Program,Internship Program,54.5,54.70737039194207,0.20737039194207085,rubric_assisted_gradient_boosting,88,88
eastern-province-cys,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,70.0,70.61217167473734,0.6121716747373398,rubric_assisted_gradient_boosting,41,41
eastern-province-cys,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),40.5,40.440165124538666,0.059834875461334036,rubric_assisted_gradient_boosting,141,141
eastern-province-cys,56,HRDF | Cooperative Training Product,Cooperative Training Product,55.5,55.24222060926899,0.25777939073100953,rubric_assisted_gradient_boosting,86,86
eastern-province-cys,57,IBM,"Automation, Data & AI – Intern",63.5,64.38979036809246,0.8897903680924628,rubric_assisted_gradient_boosting,50,49
eastern-province-cys,58,Unifonic,Internship (Unifonic),48.5,48.38487915180003,0.1151208481999717,rubric_assisted_gradient_boosting,108,108
eastern-province-cys,59,Misk Foundation,Misk Traineeship / Internship Program,47.0,46.47414861978367,0.5258513802163307,rubric_assisted_gradient_boosting,124,125
eastern-province-cys,60,Cisco,Cisco NetVersity (Saudi Arabia),75.0,74.61178949549249,0.38821050450751216,rubric_assisted_gradient_boosting,34,34
eastern-province-cys,61,KAUST,Visiting Student Research Program (VSRP) Internship,44.0,43.788134189909435,0.21186581009056482,rubric_assisted_gradient_boosting,135,135
eastern-province-cys,62,General Authority for Statistics (GASTAT),Cooperative Training Program,58.5,58.530791115693596,0.030791115693595827,rubric_assisted_gradient_boosting,63,63
eastern-province-cys,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,58.5,58.530791115693596,0.030791115693595827,rubric_assisted_gradient_boosting,63,63
eastern-province-cys,64,Al Rajhi Takaful,Cooperative Training Program,77.0,77.94571572900976,0.9457157290097626,rubric_assisted_gradient_boosting,5,5
eastern-province-cys,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,54.0,54.0545196995823,0.05451969958230052,rubric_assisted_gradient_boosting,90,89
eastern-province-cys,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),54.0,54.0545196995823,0.05451969958230052,rubric_assisted_gradient_boosting,90,89
eastern-province-cys,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,54.0,54.0545196995823,0.05451969958230052,rubric_assisted_gradient_boosting,90,89
eastern-province-cys,68,Banque Saudi Fransi (BSF),COOP Training,77.0,77.94571572900976,0.9457157290097626,rubric_assisted_gradient_boosting,5,5
eastern-province-cys,69,Arab National Bank (ANB),COOP Trainee,77.0,77.94571572900976,0.9457157290097626,rubric_assisted_gradient_boosting,5,5
eastern-province-cys,70,Tamara,Builders Program,77.0,77.94571572900976,0.9457157290097626,rubric_assisted_gradient_boosting,5,5
eastern-province-cys,71,OmniOps,Co‑op Training Program,77.0,77.94571572900976,0.9457157290097626,rubric_assisted_gradient_boosting,5,5
